======================== Opening output file
GEMGeometryAnalyzerBegin GEMGeometry structure TEST
 
 Re -1 Ri 1 St 1 La 1 Ch 1 Ro 1 nStrip: 384, 1stStrip: -5.04718 deg, lastStrip: 5.07347 deg, stripJustBeforeTheLast: 5.04718 deg.
 Re 1 Ri 1 St 2 La 1 Ch 2 Ro 3 nStrip: 768, 1stStrip: 14.622 deg, lastStrip: 35.4045 deg, stripJustBeforeTheLast: 35.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 2 Ro 4 nStrip: 768, 1stStrip: 14.622 deg, lastStrip: 35.4045 deg, stripJustBeforeTheLast: 35.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 2 Ro 5 nStrip: 768, 1stStrip: 14.622 deg, lastStrip: 35.4045 deg, stripJustBeforeTheLast: 35.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 2 Ro 6 nStrip: 768, 1stStrip: 14.622 deg, lastStrip: 35.4045 deg, stripJustBeforeTheLast: 35.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 2 Ro 7 nStrip: 768, 1stStrip: 14.622 deg, lastStrip: 35.4045 deg, stripJustBeforeTheLast: 35.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 2 Ro 8 nStrip: 768, 1stStrip: 14.622 deg, lastStrip: 35.4045 deg, stripJustBeforeTheLast: 35.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 2 Ro 1 nStrip: 768, 1stStrip: 14.622 deg, lastStrip: 35.4045 deg, stripJustBeforeTheLast: 35.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 2 Ro 2 nStrip: 768, 1stStrip: 14.622 deg, lastStrip: 35.4045 deg, stripJustBeforeTheLast: 35.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 2 Ro 3 nStrip: 768, 1stStrip: 14.622 deg, lastStrip: 35.4045 deg, stripJustBeforeTheLast: 35.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 2 Ro 4 nStrip: 768, 1stStrip: 14.622 deg, lastStrip: 35.4045 deg, stripJustBeforeTheLast: 35.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 2 Ro 5 nStrip: 768, 1stStrip: 14.622 deg, lastStrip: 35.4045 deg, stripJustBeforeTheLast: 35.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 2 Ro 6 nStrip: 768, 1stStrip: 14.622 deg, lastStrip: 35.4045 deg, stripJustBeforeTheLast: 35.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 2 Ro 7 nStrip: 768, 1stStrip: 14.622 deg, lastStrip: 35.4045 deg, stripJustBeforeTheLast: 35.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 2 Ro 8 nStrip: 768, 1stStrip: 14.622 deg, lastStrip: 35.4045 deg, stripJustBeforeTheLast: 35.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 3 Ro 1 nStrip: 768, 1stStrip: 55.378 deg, lastStrip: 34.5955 deg, stripJustBeforeTheLast: 34.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 3 Ro 2 nStrip: 768, 1stStrip: 55.378 deg, lastStrip: 34.5955 deg, stripJustBeforeTheLast: 34.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 3 Ro 3 nStrip: 768, 1stStrip: 55.378 deg, lastStrip: 34.5955 deg, stripJustBeforeTheLast: 34.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 3 Ro 4 nStrip: 768, 1stStrip: 55.378 deg, lastStrip: 34.5955 deg, stripJustBeforeTheLast: 34.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 3 Ro 5 nStrip: 768, 1stStrip: 55.378 deg, lastStrip: 34.5955 deg, stripJustBeforeTheLast: 34.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 3 Ro 6 nStrip: 768, 1stStrip: 55.378 deg, lastStrip: 34.5955 deg, stripJustBeforeTheLast: 34.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 3 Ro 7 nStrip: 768, 1stStrip: 55.378 deg, lastStrip: 34.5955 deg, stripJustBeforeTheLast: 34.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 3 Ro 8 nStrip: 768, 1stStrip: 55.378 deg, lastStrip: 34.5955 deg, stripJustBeforeTheLast: 34.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 3 Ro 1 nStrip: 768, 1stStrip: 55.378 deg, lastStrip: 34.5955 deg, stripJustBeforeTheLast: 34.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 3 Ro 2 nStrip: 768, 1stStrip: 55.378 deg, lastStrip: 34.5955 deg, stripJustBeforeTheLast: 34.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 3 Ro 3 nStrip: 768, 1stStrip: 55.378 deg, lastStrip: 34.5955 deg, stripJustBeforeTheLast: 34.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 3 Ro 4 nStrip: 768, 1stStrip: 55.378 deg, lastStrip: 34.5955 deg, stripJustBeforeTheLast: 34.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 3 Ro 5 nStrip: 768, 1stStrip: 55.378 deg, lastStrip: 34.5955 deg, stripJustBeforeTheLast: 34.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 3 Ro 6 nStrip: 768, 1stStrip: 55.378 deg, lastStrip: 34.5955 deg, stripJustBeforeTheLast: 34.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 3 Ro 7 nStrip: 768, 1stStrip: 55.378 deg, lastStrip: 34.5955 deg, stripJustBeforeTheLast: 34.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 3 Ro 8 nStrip: 768, 1stStrip: 55.378 deg, lastStrip: 34.5955 deg, stripJustBeforeTheLast: 34.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 4 Ro 1 nStrip: 768, 1stStrip: 54.622 deg, lastStrip: 75.4045 deg, stripJustBeforeTheLast: 75.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 4 Ro 2 nStrip: 768, 1stStrip: 54.622 deg, lastStrip: 75.4045 deg, stripJustBeforeTheLast: 75.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 4 Ro 3 nStrip: 768, 1stStrip: 54.622 deg, lastStrip: 75.4045 deg, stripJustBeforeTheLast: 75.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 4 Ro 4 nStrip: 768, 1stStrip: 54.622 deg, lastStrip: 75.4045 deg, stripJustBeforeTheLast: 75.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 4 Ro 5 nStrip: 768, 1stStrip: 54.622 deg, lastStrip: 75.4045 deg, stripJustBeforeTheLast: 75.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 4 Ro 6 nStrip: 768, 1stStrip: 54.622 deg, lastStrip: 75.4045 deg, stripJustBeforeTheLast: 75.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 4 Ro 7 nStrip: 768, 1stStrip: 54.622 deg, lastStrip: 75.4045 deg, stripJustBeforeTheLast: 75.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 4 Ro 8 nStrip: 768, 1stStrip: 54.622 deg, lastStrip: 75.4045 deg, stripJustBeforeTheLast: 75.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 4 Ro 1 nStrip: 768, 1stStrip: 54.622 deg, lastStrip: 75.4045 deg, stripJustBeforeTheLast: 75.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 4 Ro 2 nStrip: 768, 1stStrip: 54.622 deg, lastStrip: 75.4045 deg, stripJustBeforeTheLast: 75.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 4 Ro 3 nStrip: 768, 1stStrip: 54.622 deg, lastStrip: 75.4045 deg, stripJustBeforeTheLast: 75.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 4 Ro 4 nStrip: 768, 1stStrip: 54.622 deg, lastStrip: 75.4045 deg, stripJustBeforeTheLast: 75.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 4 Ro 5 nStrip: 768, 1stStrip: 54.622 deg, lastStrip: 75.4045 deg, stripJustBeforeTheLast: 75.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 4 Ro 6 nStrip: 768, 1stStrip: 54.622 deg, lastStrip: 75.4045 deg, stripJustBeforeTheLast: 75.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 4 Ro 7 nStrip: 768, 1stStrip: 54.622 deg, lastStrip: 75.4045 deg, stripJustBeforeTheLast: 75.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 4 Ro 8 nStrip: 768, 1stStrip: 54.622 deg, lastStrip: 75.4045 deg, stripJustBeforeTheLast: 75.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 5 Ro 1 nStrip: 768, 1stStrip: 95.378 deg, lastStrip: 74.5955 deg, stripJustBeforeTheLast: 74.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 5 Ro 2 nStrip: 768, 1stStrip: 95.378 deg, lastStrip: 74.5955 deg, stripJustBeforeTheLast: 74.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 5 Ro 3 nStrip: 768, 1stStrip: 95.378 deg, lastStrip: 74.5955 deg, stripJustBeforeTheLast: 74.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 5 Ro 4 nStrip: 768, 1stStrip: 95.378 deg, lastStrip: 74.5955 deg, stripJustBeforeTheLast: 74.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 5 Ro 5 nStrip: 768, 1stStrip: 95.378 deg, lastStrip: 74.5955 deg, stripJustBeforeTheLast: 74.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 5 Ro 6 nStrip: 768, 1stStrip: 95.378 deg, lastStrip: 74.5955 deg, stripJustBeforeTheLast: 74.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 5 Ro 7 nStrip: 768, 1stStrip: 95.378 deg, lastStrip: 74.5955 deg, stripJustBeforeTheLast: 74.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 5 Ro 8 nStrip: 768, 1stStrip: 95.378 deg, lastStrip: 74.5955 deg, stripJustBeforeTheLast: 74.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 5 Ro 1 nStrip: 768, 1stStrip: 95.378 deg, lastStrip: 74.5955 deg, stripJustBeforeTheLast: 74.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 5 Ro 2 nStrip: 768, 1stStrip: 95.378 deg, lastStrip: 74.5955 deg, stripJustBeforeTheLast: 74.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 5 Ro 3 nStrip: 768, 1stStrip: 95.378 deg, lastStrip: 74.5955 deg, stripJustBeforeTheLast: 74.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 5 Ro 4 nStrip: 768, 1stStrip: 95.378 deg, lastStrip: 74.5955 deg, stripJustBeforeTheLast: 74.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 5 Ro 5 nStrip: 768, 1stStrip: 95.378 deg, lastStrip: 74.5955 deg, stripJustBeforeTheLast: 74.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 5 Ro 6 nStrip: 768, 1stStrip: 95.378 deg, lastStrip: 74.5955 deg, stripJustBeforeTheLast: 74.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 5 Ro 7 nStrip: 768, 1stStrip: 95.378 deg, lastStrip: 74.5955 deg, stripJustBeforeTheLast: 74.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 5 Ro 8 nStrip: 768, 1stStrip: 95.378 deg, lastStrip: 74.5955 deg, stripJustBeforeTheLast: 74.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 6 Ro 1 nStrip: 768, 1stStrip: 94.622 deg, lastStrip: 115.405 deg, stripJustBeforeTheLast: 115.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 6 Ro 2 nStrip: 768, 1stStrip: 94.622 deg, lastStrip: 115.404 deg, stripJustBeforeTheLast: 115.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 6 Ro 3 nStrip: 768, 1stStrip: 94.622 deg, lastStrip: 115.405 deg, stripJustBeforeTheLast: 115.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 6 Ro 4 nStrip: 768, 1stStrip: 94.622 deg, lastStrip: 115.405 deg, stripJustBeforeTheLast: 115.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 6 Ro 5 nStrip: 768, 1stStrip: 94.622 deg, lastStrip: 115.405 deg, stripJustBeforeTheLast: 115.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 6 Ro 6 nStrip: 768, 1stStrip: 94.622 deg, lastStrip: 115.405 deg, stripJustBeforeTheLast: 115.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 6 Ro 7 nStrip: 768, 1stStrip: 94.622 deg, lastStrip: 115.404 deg, stripJustBeforeTheLast: 115.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 6 Ro 8 nStrip: 768, 1stStrip: 94.622 deg, lastStrip: 115.404 deg, stripJustBeforeTheLast: 115.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 6 Ro 1 nStrip: 768, 1stStrip: 94.622 deg, lastStrip: 115.404 deg, stripJustBeforeTheLast: 115.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 6 Ro 2 nStrip: 768, 1stStrip: 94.622 deg, lastStrip: 115.404 deg, stripJustBeforeTheLast: 115.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 6 Ro 3 nStrip: 768, 1stStrip: 94.622 deg, lastStrip: 115.404 deg, stripJustBeforeTheLast: 115.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 6 Ro 4 nStrip: 768, 1stStrip: 94.622 deg, lastStrip: 115.405 deg, stripJustBeforeTheLast: 115.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 6 Ro 5 nStrip: 768, 1stStrip: 94.622 deg, lastStrip: 115.405 deg, stripJustBeforeTheLast: 115.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 6 Ro 6 nStrip: 768, 1stStrip: 94.622 deg, lastStrip: 115.405 deg, stripJustBeforeTheLast: 115.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 6 Ro 7 nStrip: 768, 1stStrip: 94.622 deg, lastStrip: 115.405 deg, stripJustBeforeTheLast: 115.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 6 Ro 8 nStrip: 768, 1stStrip: 94.622 deg, lastStrip: 115.404 deg, stripJustBeforeTheLast: 115.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 7 Ro 1 nStrip: 768, 1stStrip: 135.378 deg, lastStrip: 114.595 deg, stripJustBeforeTheLast: 114.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 7 Ro 2 nStrip: 768, 1stStrip: 135.378 deg, lastStrip: 114.595 deg, stripJustBeforeTheLast: 114.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 7 Ro 3 nStrip: 768, 1stStrip: 135.378 deg, lastStrip: 114.595 deg, stripJustBeforeTheLast: 114.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 7 Ro 4 nStrip: 768, 1stStrip: 135.378 deg, lastStrip: 114.595 deg, stripJustBeforeTheLast: 114.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 7 Ro 5 nStrip: 768, 1stStrip: 135.378 deg, lastStrip: 114.595 deg, stripJustBeforeTheLast: 114.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 7 Ro 6 nStrip: 768, 1stStrip: 135.378 deg, lastStrip: 114.595 deg, stripJustBeforeTheLast: 114.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 7 Ro 7 nStrip: 768, 1stStrip: 135.378 deg, lastStrip: 114.595 deg, stripJustBeforeTheLast: 114.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 7 Ro 8 nStrip: 768, 1stStrip: 135.378 deg, lastStrip: 114.595 deg, stripJustBeforeTheLast: 114.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 7 Ro 1 nStrip: 768, 1stStrip: 135.378 deg, lastStrip: 114.595 deg, stripJustBeforeTheLast: 114.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 7 Ro 2 nStrip: 768, 1stStrip: 135.378 deg, lastStrip: 114.595 deg, stripJustBeforeTheLast: 114.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 7 Ro 3 nStrip: 768, 1stStrip: 135.378 deg, lastStrip: 114.595 deg, stripJustBeforeTheLast: 114.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 7 Ro 4 nStrip: 768, 1stStrip: 135.378 deg, lastStrip: 114.595 deg, stripJustBeforeTheLast: 114.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 7 Ro 5 nStrip: 768, 1stStrip: 135.378 deg, lastStrip: 114.595 deg, stripJustBeforeTheLast: 114.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 7 Ro 6 nStrip: 768, 1stStrip: 135.378 deg, lastStrip: 114.595 deg, stripJustBeforeTheLast: 114.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 7 Ro 7 nStrip: 768, 1stStrip: 135.378 deg, lastStrip: 114.595 deg, stripJustBeforeTheLast: 114.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 7 Ro 8 nStrip: 768, 1stStrip: 135.378 deg, lastStrip: 114.595 deg, stripJustBeforeTheLast: 114.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 8 Ro 1 nStrip: 768, 1stStrip: 134.622 deg, lastStrip: 155.404 deg, stripJustBeforeTheLast: 155.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 8 Ro 2 nStrip: 768, 1stStrip: 134.622 deg, lastStrip: 155.405 deg, stripJustBeforeTheLast: 155.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 8 Ro 3 nStrip: 768, 1stStrip: 134.622 deg, lastStrip: 155.404 deg, stripJustBeforeTheLast: 155.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 8 Ro 4 nStrip: 768, 1stStrip: 134.622 deg, lastStrip: 155.404 deg, stripJustBeforeTheLast: 155.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 8 Ro 5 nStrip: 768, 1stStrip: 134.622 deg, lastStrip: 155.404 deg, stripJustBeforeTheLast: 155.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 8 Ro 6 nStrip: 768, 1stStrip: 134.622 deg, lastStrip: 155.405 deg, stripJustBeforeTheLast: 155.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 8 Ro 7 nStrip: 768, 1stStrip: 134.622 deg, lastStrip: 155.405 deg, stripJustBeforeTheLast: 155.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 8 Ro 8 nStrip: 768, 1stStrip: 134.622 deg, lastStrip: 155.404 deg, stripJustBeforeTheLast: 155.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 8 Ro 1 nStrip: 768, 1stStrip: 134.622 deg, lastStrip: 155.404 deg, stripJustBeforeTheLast: 155.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 8 Ro 2 nStrip: 768, 1stStrip: 134.622 deg, lastStrip: 155.405 deg, stripJustBeforeTheLast: 155.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 8 Ro 3 nStrip: 768, 1stStrip: 134.622 deg, lastStrip: 155.404 deg, stripJustBeforeTheLast: 155.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 8 Ro 4 nStrip: 768, 1stStrip: 134.622 deg, lastStrip: 155.405 deg, stripJustBeforeTheLast: 155.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 8 Ro 5 nStrip: 768, 1stStrip: 134.622 deg, lastStrip: 155.405 deg, stripJustBeforeTheLast: 155.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 8 Ro 6 nStrip: 768, 1stStrip: 134.622 deg, lastStrip: 155.405 deg, stripJustBeforeTheLast: 155.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 8 Ro 7 nStrip: 768, 1stStrip: 134.622 deg, lastStrip: 155.404 deg, stripJustBeforeTheLast: 155.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 8 Ro 8 nStrip: 768, 1stStrip: 134.622 deg, lastStrip: 155.404 deg, stripJustBeforeTheLast: 155.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 9 Ro 1 nStrip: 768, 1stStrip: 175.378 deg, lastStrip: 154.596 deg, stripJustBeforeTheLast: 154.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 9 Ro 2 nStrip: 768, 1stStrip: 175.378 deg, lastStrip: 154.596 deg, stripJustBeforeTheLast: 154.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 9 Ro 3 nStrip: 768, 1stStrip: 175.378 deg, lastStrip: 154.596 deg, stripJustBeforeTheLast: 154.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 9 Ro 4 nStrip: 768, 1stStrip: 175.378 deg, lastStrip: 154.596 deg, stripJustBeforeTheLast: 154.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 9 Ro 5 nStrip: 768, 1stStrip: 175.378 deg, lastStrip: 154.596 deg, stripJustBeforeTheLast: 154.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 9 Ro 6 nStrip: 768, 1stStrip: 175.378 deg, lastStrip: 154.596 deg, stripJustBeforeTheLast: 154.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 9 Ro 7 nStrip: 768, 1stStrip: 175.378 deg, lastStrip: 154.596 deg, stripJustBeforeTheLast: 154.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 9 Ro 8 nStrip: 768, 1stStrip: 175.378 deg, lastStrip: 154.596 deg, stripJustBeforeTheLast: 154.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 9 Ro 1 nStrip: 768, 1stStrip: 175.378 deg, lastStrip: 154.596 deg, stripJustBeforeTheLast: 154.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 9 Ro 2 nStrip: 768, 1stStrip: 175.378 deg, lastStrip: 154.596 deg, stripJustBeforeTheLast: 154.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 9 Ro 3 nStrip: 768, 1stStrip: 175.378 deg, lastStrip: 154.596 deg, stripJustBeforeTheLast: 154.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 9 Ro 4 nStrip: 768, 1stStrip: 175.378 deg, lastStrip: 154.596 deg, stripJustBeforeTheLast: 154.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 9 Ro 5 nStrip: 768, 1stStrip: 175.378 deg, lastStrip: 154.596 deg, stripJustBeforeTheLast: 154.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 9 Ro 6 nStrip: 768, 1stStrip: 175.378 deg, lastStrip: 154.596 deg, stripJustBeforeTheLast: 154.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 9 Ro 7 nStrip: 768, 1stStrip: 175.378 deg, lastStrip: 154.596 deg, stripJustBeforeTheLast: 154.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 9 Ro 8 nStrip: 768, 1stStrip: 175.378 deg, lastStrip: 154.596 deg, stripJustBeforeTheLast: 154.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 10 Ro 1 nStrip: 768, 1stStrip: 174.622 deg, lastStrip: -164.595 deg, stripJustBeforeTheLast: -164.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 10 Ro 2 nStrip: 768, 1stStrip: 174.622 deg, lastStrip: -164.595 deg, stripJustBeforeTheLast: -164.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 10 Ro 3 nStrip: 768, 1stStrip: 174.622 deg, lastStrip: -164.595 deg, stripJustBeforeTheLast: -164.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 10 Ro 4 nStrip: 768, 1stStrip: 174.622 deg, lastStrip: -164.595 deg, stripJustBeforeTheLast: -164.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 10 Ro 5 nStrip: 768, 1stStrip: 174.622 deg, lastStrip: -164.595 deg, stripJustBeforeTheLast: -164.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 10 Ro 6 nStrip: 768, 1stStrip: 174.622 deg, lastStrip: -164.595 deg, stripJustBeforeTheLast: -164.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 10 Ro 7 nStrip: 768, 1stStrip: 174.622 deg, lastStrip: -164.595 deg, stripJustBeforeTheLast: -164.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 10 Ro 8 nStrip: 768, 1stStrip: 174.622 deg, lastStrip: -164.595 deg, stripJustBeforeTheLast: -164.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 10 Ro 1 nStrip: 768, 1stStrip: 174.622 deg, lastStrip: -164.595 deg, stripJustBeforeTheLast: -164.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 10 Ro 2 nStrip: 768, 1stStrip: 174.622 deg, lastStrip: -164.595 deg, stripJustBeforeTheLast: -164.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 10 Ro 3 nStrip: 768, 1stStrip: 174.622 deg, lastStrip: -164.595 deg, stripJustBeforeTheLast: -164.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 10 Ro 4 nStrip: 768, 1stStrip: 174.622 deg, lastStrip: -164.595 deg, stripJustBeforeTheLast: -164.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 10 Ro 5 nStrip: 768, 1stStrip: 174.622 deg, lastStrip: -164.595 deg, stripJustBeforeTheLast: -164.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 10 Ro 6 nStrip: 768, 1stStrip: 174.622 deg, lastStrip: -164.595 deg, stripJustBeforeTheLast: -164.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 10 Ro 7 nStrip: 768, 1stStrip: 174.622 deg, lastStrip: -164.595 deg, stripJustBeforeTheLast: -164.622 deg.
 Re 1 Ri 1 St 2 La 2 Ch 10 Ro 8 nStrip: 768, 1stStrip: 174.622 deg, lastStrip: -164.595 deg, stripJustBeforeTheLast: -164.622 deg.
 Re 1 Ri 1 St 2 La 1 Ch 11 Ro 1 nStrip: 768, 1stStrip: -144.622 deg, lastStrip: -165.405 deg, stripJustBeforeTheLast: -165.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 11 Ro 2 nStrip: 768, 1stStrip: -144.622 deg, lastStrip: -165.405 deg, stripJustBeforeTheLast: -165.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 11 Ro 3 nStrip: 768, 1stStrip: -144.622 deg, lastStrip: -165.405 deg, stripJustBeforeTheLast: -165.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 11 Ro 4 nStrip: 768, 1stStrip: -144.622 deg, lastStrip: -165.405 deg, stripJustBeforeTheLast: -165.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 11 Ro 5 nStrip: 768, 1stStrip: -144.622 deg, lastStrip: -165.405 deg, stripJustBeforeTheLast: -165.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 11 Ro 6 nStrip: 768, 1stStrip: -144.622 deg, lastStrip: -165.405 deg, stripJustBeforeTheLast: -165.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 11 Ro 7 nStrip: 768, 1stStrip: -144.622 deg, lastStrip: -165.405 deg, stripJustBeforeTheLast: -165.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 11 Ro 8 nStrip: 768, 1stStrip: -144.622 deg, lastStrip: -165.405 deg, stripJustBeforeTheLast: -165.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 11 Ro 1 nStrip: 768, 1stStrip: -144.622 deg, lastStrip: -165.405 deg, stripJustBeforeTheLast: -165.378 deg.
